# 	N	Z	means				covs
	20 	20 	6.613559222e-01 	2.610315850e-02
	21 	20 	1.061652100e+00 	1.301716924e-02
	22 	20 	1.276641157e+00 	1.251319671e-02
	23 	20 	1.241598551e+00 	1.185840147e-02
	24 	20 	1.003222512e+00 	1.130078171e-02
	25 	20 	6.753596184e-01 	1.125493201e-02
	26 	20 	3.536378717e-01 	1.116566730e-02
	27 	20 	4.882530517e-02 	1.107201347e-02
	28 	20 	-3.189866642e-01 	1.106106309e-02
	29 	20 	-8.562151078e-01 	1.104984292e-02
	30 	20 	-1.589306867e+00 	1.106683887e-02
	31 	20 	-2.385247804e+00 	1.113900680e-02
	32 	20 	-2.979478731e+00 	1.116094436e-02
	33 	20 	-3.123952416e+00 	1.205091464e-02
	34 	20 	-2.754912423e+00 	1.692957405e-02
	35 	20 	-2.040835532e+00 	3.086806065e-02
	36 	20 	-1.269056667e+00 	6.258621614e-02
	37 	20 	-6.711625236e-01 	1.239768983e-01
	38 	20 	-3.247684865e-01 	2.181226619e-01
	21 	21 	1.141620346e+00 	1.530032920e-02
	22 	21 	1.239437019e+00 	8.406588032e-03
	23 	21 	1.089270852e+00 	7.476100400e-03
	24 	21 	7.915172557e-01 	7.182821850e-03
	25 	21 	4.981789063e-01 	6.924886387e-03
	26 	21 	3.041058681e-01 	6.814459299e-03
	27 	21 	1.850653785e-01 	6.778388858e-03
	28 	21 	2.438267670e-02 	6.743917509e-03
	29 	21 	-2.938753684e-01 	6.727344949e-03
	30 	21 	-7.851165203e-01 	6.730490161e-03
	31 	21 	-1.321945933e+00 	6.782510741e-03
	32 	21 	-1.688573924e+00 	6.876271111e-03
	33 	21 	-1.712147227e+00 	6.991082992e-03
	34 	21 	-1.382694894e+00 	7.461291966e-03
	35 	21 	-8.644044104e-01 	1.016222030e-02
	36 	21 	-3.853224374e-01 	2.172937820e-02
	37 	21 	-9.761355963e-02 	5.426891522e-02
	38 	21 	-1.676605325e-02 	1.164827081e-01
	39 	21 	-6.372833846e-02 	2.032223204e-01
	40 	21 	-1.464154192e-01 	2.988630180e-01
	22 	22 	8.750111131e-01 	1.432277278e-02
	23 	22 	6.201853068e-01 	7.714957635e-03
	24 	22 	3.130059119e-01 	7.107375530e-03
	25 	22 	1.241185969e-01 	6.849011221e-03
	26 	22 	1.208325533e-01 	6.557046903e-03
	27 	22 	2.195351539e-01 	6.483180389e-03
	28 	22 	2.561499233e-01 	6.456224558e-03
	29 	22 	1.142079556e-01 	6.419306537e-03
	30 	22 	-1.897796827e-01 	6.408890175e-03
	31 	22 	-5.184148358e-01 	6.422298186e-03
	32 	22 	-7.038072383e-01 	6.476301087e-03
	33 	22 	-6.532155003e-01 	6.599929495e-03
	34 	22 	-4.046573425e-01 	6.914830552e-03
	35 	22 	-9.832061544e-02 	7.939988462e-03
	36 	22 	1.152756734e-01 	1.155826339e-02
	37 	22 	1.625064495e-01 	2.276402775e-02
	38 	22 	6.813751045e-02 	4.893113546e-02
	39 	22 	-8.981438620e-02 	9.474216666e-02
	40 	22 	-2.397705532e-01 	1.598013695e-01
	41 	22 	-3.439768767e-01 	2.422142198e-01
	42 	22 	-3.915560721e-01 	3.380793862e-01
	23 	23 	1.579424109e-02 	1.371752355e-02
	24 	23 	-2.533431146e-01 	7.491296773e-03
	25 	23 	-3.053280385e-01 	6.786309658e-03
	26 	23 	-1.176905517e-01 	6.542056329e-03
	27 	23 	1.573958528e-01 	6.287340283e-03
	28 	23 	3.080399077e-01 	6.205850445e-03
	29 	23 	2.255291394e-01 	6.179398363e-03
	30 	23 	-2.573856294e-02 	6.148673380e-03
	31 	23 	-2.776882267e-01 	6.145820661e-03
	32 	23 	-3.884306043e-01 	6.167531103e-03
	33 	23 	-3.245378035e-01 	6.184575647e-03
	34 	23 	-1.552382642e-01 	6.321092353e-03
	35 	23 	9.930454763e-03 	6.870439985e-03
	36 	23 	8.775863620e-02 	7.834681897e-03
	37 	23 	5.572812008e-02 	9.698233829e-03
	38 	23 	-5.632480848e-02 	1.539946115e-02
	39 	23 	-2.002326541e-01 	2.993620952e-02
	40 	23 	-3.376548698e-01 	5.975592429e-02
	41 	23 	-4.445082875e-01 	1.141341904e-01
	42 	23 	-5.021238810e-01 	1.995026991e-01
	43 	23 	-4.955046241e-01 	3.072242515e-01
	44 	23 	-4.224265412e-01 	4.142452738e-01
	24 	24 	-6.998124893e-01 	1.357635739e-02
	25 	24 	-6.201362924e-01 	7.396618037e-03
	26 	24 	-2.839126924e-01 	6.739769851e-03
	27 	24 	9.791677887e-02 	6.502713536e-03
	28 	24 	2.768020237e-01 	6.241697281e-03
	29 	24 	1.563536821e-01 	6.164300482e-03
	30 	24 	-1.499050001e-01 	6.140444602e-03
	31 	24 	-4.340940834e-01 	6.106967274e-03
	32 	24 	-5.575318553e-01 	6.113777480e-03
	33 	24 	-5.180493823e-01 	6.143277556e-03
