# 	N	Z	means				covs
	8 	8 	8.237217631e-01 	2.314201288e-02
	9 	8 	1.115106155e+00 	1.213518548e-02
	10 	8 	1.070951195e+00 	1.169201546e-02
	11 	8 	7.051450722e-01 	1.119525865e-02
	12 	8 	8.673439723e-02 	1.081381052e-02
	13 	8 	-7.532878523e-01 	1.087357087e-02
	14 	8 	-1.745628297e+00 	1.080858862e-02
	15 	8 	-2.633545178e+00 	1.145211503e-02
	16 	8 	-3.023104195e+00 	1.648039594e-02
	9 	9 	1.584764777e+00 	1.525713182e-02
	10 	9 	1.289603344e+00 	8.664228997e-03
	11 	9 	8.169038122e-01 	7.876673200e-03
	12 	9 	3.548750929e-01 	7.627586411e-03
	13 	9 	-9.129071404e-02 	7.443255230e-03
	14 	9 	-6.127702250e-01 	7.467555357e-03
	15 	9 	-1.144728180e+00 	7.459482308e-03
	16 	9 	-1.412025785e+00 	7.641933249e-03
	17 	9 	-1.200741773e+00 	8.758845614e-03
	18 	9 	-6.380692297e-01 	1.020769507e-02
	19 	9 	-1.231761500e-01 	1.140983191e-02
	20 	9 	2.355802180e-02 	1.948205838e-02
	10 	10 	6.234399058e-01 	1.405827857e-02
	11 	10 	1.219598325e-01 	7.929106287e-03
	12 	10 	-8.510546396e-02 	7.411480917e-03
	13 	10 	-5.455730790e-02 	7.151213483e-03
	14 	10 	-4.559198012e-02 	6.946985408e-03
	15 	10 	-1.847841947e-01 	6.982712956e-03
	16 	10 	-3.184517745e-01 	7.009839489e-03
	17 	10 	-2.427042961e-01 	7.071576840e-03
	18 	10 	-1.154006094e-02 	7.264406874e-03
	19 	10 	7.433790166e-02 	7.535632145e-03
	20 	10 	-2.186626549e-01 	1.008418728e-02
	11 	11 	-7.484262614e-01 	1.393210060e-02
	12 	11 	-7.083709635e-01 	7.864701942e-03
	13 	11 	-3.715522248e-01 	7.290635342e-03
	14 	11 	-8.927339346e-02 	7.063963076e-03
	15 	11 	-6.261097699e-02 	6.856924380e-03
	16 	11 	-1.664416747e-01 	6.828646067e-03
	17 	11 	-1.670302965e-01 	6.826640742e-03
	18 	11 	-5.494978531e-02 	6.866896984e-03
	19 	11 	-8.374292110e-02 	6.996900941e-03
	20 	11 	-4.835861851e-01 	7.448905338e-03
	21 	11 	-1.198814326e+00 	8.484217138e-03
	22 	11 	-1.923552509e+00 	1.053722080e-02
	23 	11 	-2.347545692e+00 	1.648126618e-02
	24 	11 	-2.343753394e+00 	3.161528538e-02
	25 	11 	-1.973427816e+00 	6.251400803e-02
	26 	11 	-1.391605628e+00 	1.166932543e-01
	12 	12 	-6.939527405e-01 	1.375790765e-02
	13 	12 	-2.677815855e-01 	7.786721163e-03
	14 	12 	-1.233019068e-02 	7.225192477e-03
	15 	12 	-8.541113479e-02 	6.992693627e-03
	16 	12 	-3.082131599e-01 	6.793321407e-03
	17 	12 	-3.871445687e-01 	6.773201448e-03
	18 	12 	-2.504029558e-01 	6.779100659e-03
	19 	12 	-1.222073166e-01 	6.789535823e-03
	20 	12 	-2.756410004e-01 	6.880157375e-03
	21 	12 	-7.555629115e-01 	7.036751672e-03
	22 	12 	-1.342296781e+00 	7.226023521e-03
	23 	12 	-1.732323126e+00 	7.633404733e-03
	24 	12 	-1.728376736e+00 	9.317796625e-03
	25 	12 	-1.310503295e+00 	1.884606659e-02
	26 	12 	-6.124615864e-01 	5.016467481e-02
	27 	12 	1.390140576e-01 	1.113792905e-01
	28 	12 	7.108876966e-01 	1.923446728e-01
	13 	13 	4.169192140e-01 	1.374709221e-02
	14 	13 	5.142673927e-01 	7.775784047e-03
	15 	13 	2.333984362e-01 	7.213120061e-03
	16 	13 	-2.016918472e-01 	6.980730083e-03
	17 	13 	-4.565588092e-01 	6.772310943e-03
	18 	13 	-3.798245350e-01 	6.740121601e-03
	19 	13 	-1.064079276e-01 	6.734217496e-03
	20 	13 	9.779717162e-02 	6.740305579e-03
	21 	13 	6.647170445e-02 	6.785781082e-03
	22 	13 	-1.599366807e-01 	6.929127981e-03
	23 	13 	-3.830963646e-01 	7.178048010e-03
	24 	13 	-3.689989273e-01 	7.432086283e-03
	25 	13 	2.367998415e-02 	9.850162969e-03
	26 	13 	7.441785691e-01 	2.136570500e-02
	27 	13 	1.537775375e+00 	5.108820563e-02
	28 	13 	2.070918039e+00 	1.049182796e-01
	14 	14 	1.054314565e+00 	1.372477764e-02
	15 	14 	6.459958641e-01 	7.765764855e-03
	16 	14 	4.402293576e-02 	7.202833375e-03
	17 	14 	-4.421982218e-01 	6.971855952e-03
	18 	14 	-5.881055466e-01 	6.766431941e-03
	19 	14 	-3.775241776e-01 	6.731190630e-03
	20 	14 	1.611480010e-02 	6.723709763e-03
	21 	14 	3.498286689e-01 	6.725113266e-03
	22 	14 	4.627739982e-01 	6.748381040e-03
	23 	14 	3.931078090e-01 	6.817898085e-03
	24 	14 	3.806492363e-01 	7.018381282e-03
	25 	14 	7.041078152e-01 	7.502116838e-03
	26 	14 	1.432028486e+00 	9.081279261e-03
	27 	14 	2.299115035e+00 	1.620639263e-02
	28 	14 	2.859531757e+00 	4.000761895e-02
	15 	15 	8.486094297e-01 	1.372128933e-02
	16 	15 	2.526806759e-01 	7.763014481e-03
	17 	15 	-3.603237562e-01 	7.198884024e-03
	18 	15 	-7.394378807e-01 	6.966343994e-03
	19 	15 	-7.283402678e-01 	6.759349287e-03
	20 	15 	-3.728593802e-01 	6.719790048e-03
	21 	15 	7.446499072e-02 	6.703820852e-03
	22 	15 	3.138415331e-01 	6.707785052e-03
	23 	15 	2.485327093e-01 	6.740000208e-03
	24 	15 	1.102457873e-01 	6.806284177e-03
	25 	15 	2.886435336e-01 	7.008911628e-03
	26 	15 	9.637153755e-01 	7.228614817e-03
	27 	15 	1.881199257e+00 	7.842305203e-03
	28 	15 	2.517733974e+00 	1.374772997e-02
	29 	15 	2.498061047e+00 	3.826559673e-02
	30 	15 	1.869851682e+00 	9.592861570e-02
	31 	15 	1.007936297e+00 	1.836135199e-01
	32 	15 	2.982501495e-01 	2.749786186e-01
	16 	16 	4.720807209e-01 	1.371799567e-02
	17 	16 	-8.447705345e-02 	7.761784434e-03
	18 	16 	-5.478945612e-01 	7.197573114e-03
	19 	16 	-6.891688244e-01 	6.964707035e-03
	20 	16 	-4.531279449e-01 	6.758705366e-03
	21 	16 	-5.161586185e-02 	6.720173420e-03
	22 	16 	1.705590310e-01 	6.700706076e-03
	23 	16 	3.910478559e-02 	6.698815997e-03
	24 	16 	-2.519095389e-01 	6.728743789e-03
	25 	16 	-2.849103835e-01 	6.782722192e-03
	26 	16 	1.835611912e-01 	7.038844993e-03
	27 	16 	9.547242691e-01 	7.346912377e-03
	28 	16 	1.532488505e+00 	7.922179658e-03
	29 	16 	1.542807202e+00 	1.644080692e-02
	30 	16 	1.014707529e+00 	5.116787371e-02
	31 	16 	2.903031691e-01 	1.213745604e-01
	32 	16 	-2.790580319e-01 	2.074994673e-01
	17 	17 	2.616509137e-01 	1.371719808e-02
	18 	17 	-1.435181727e-01 	7.760947946e-03
	19 	17 	-3.216720254e-01 	7.196623605e-03
	20 	17 	-1.654663059e-01 	6.962326752e-03
	21 	17 	1.773236722e-01 	6.755577860e-03
	22 	17 	3.931270054e-01 	6.717499684e-03
	23 	17 	2.784692320e-01 	6.697156306e-03
	24 	17 	-5.095301867e-02 	6.706070049e-03
	25 	17 	-2.514216406e-01 	6.727181735e-03
	26 	17 	-8.239064106e-02 	6.783369496e-03
	27 	17 	3.486729006e-01 	7.061194700e-03
	28 	17 	6.769810433e-01 	7.305680744e-03
	29 	17 	6.040653661e-01 	1.035247445e-02
	30 	17 	1.278539096e-01 	2.749411947e-02
	31 	17 	-5.052600967e-01 	6.804606481e-02
	32 	17 	-1.014779880e+00 	1.218621515e-01
	33 	17 	-1.249878112e+00 	1.688954073e-01
	34 	17 	-1.212975059e+00 	2.055862811e-01
	18 	18 	1.163982846e-01 	1.371661681e-02
	19 	18 	-1.891641794e-02 	7.760609817e-03
	20 	18 	1.161074908e-01 	7.196465294e-03
	21 	18 	4.303722813e-01 	6.962223068e-03
	22 	18 	6.760958544e-01 	6.756471049e-03
	23 	18 	6.567062225e-01 	6.714863403e-03
	24 	18 	4.037209169e-01 	6.696751858e-03
	25 	18 	1.393770153e-01 	6.701032385e-03
	26 	18 	5.519070037e-02 	6.719830296e-03
	27 	18 	1.277328664e-01 	6.830025446e-03
	28 	18 	1.458497783e-01 	6.983674304e-03
	29 	18 	-9.883711706e-02 	7.627101049e-03
	30 	18 	-6.458738506e-01 	1.231890203e-02
	31 	18 	-1.344293231e+00 	2.500644953e-02
	32 	18 	-1.950072186e+00 	4.221625495e-02
	33 	18 	-2.255565050e+00 	5.759126741e-02
	34 	18 	-2.183777703e+00 	7.798932421e-02
	35 	18 	-1.809622900e+00 	1.218572791e-01
	19 	19 	1.477784882e-01 	1.371637164e-02
	20 	19 	3.287761490e-01 	7.760468060e-03
	21 	19 	6.451720331e-01 	7.195564134e-03
	22 	19 	9.039731980e-01 	6.961884541e-03
	23 	19 	9.403768624e-01 	6.755328077e-03
	24 	19 	7.462631726e-01 	6.714964250e-03
	25 	19 	4.562058676e-01 	6.699646194e-03
	26 	19 	2.114939487e-01 	6.690299726e-03
	27 	19 	3.479382264e-02 	6.723551578e-03
	28 	19 	-1.827205227e-01 	6.821274990e-03
	29 	19 	-5.892533537e-01 	6.915695243e-03
	30 	19 	-1.248150242e+00 	7.276062393e-03
	31 	19 	-2.055694206e+00 	8.577417154e-03
	32 	19 	-2.758089150e+00 	1.017518930e-02
	33 	19 	-3.082065505e+00 	1.142346248e-02
	34 	19 	-2.904859551e+00 	1.960294854e-02
	35 	19 	-2.330837607e+00 	5.045770077e-02
	36 	19 	-1.609917134e+00 	1.120505195e-01
	37 	19 	-9.750239867e-01 	1.937750270e-01
	20 	20 	6.274494733e-01 	1.371603343e-02
	21 	20 	9.552608756e-01 	7.760332812e-03
	22 	20 	1.169760266e+00 	7.195472268e-03
	23 	20 	1.155907391e+00 	6.961873494e-03
	24 	20 	9.294140222e-01 	6.753237833e-03
	25 	20 	6.074529831e-01 	6.713799445e-03
	26 	20 	3.040290242e-01 	6.697124310e-03
	27 	20 	4.394448364e-02 	6.680221175e-03
	28 	20 	-2.492276730e-01 	6.703590219e-03
	29 	20 	-6.940578529e-01 	6.778928922e-03
	30 	20 	-1.347616693e+00 	6.859748959e-03
	31 	20 	-2.109955181e+00 	6.995398965e-03
	32 	20 	-2.724512681e+00 	7.236501967e-03
	33 	20 	-2.920649356e+00 	7.606565508e-03
	34 	20 	-2.606976898e+00 	1.026683851e-02
	35 	20 	-1.942524612e+00 	2.184881029e-02
	36 	20 	-1.217148350e+00 	5.237637620e-02
	37 	20 	-6.577303553e-01 	1.098889173e-01
	38 	20 	-3.279080139e-01 	1.902152749e-01
	21 	21 	1.155751167e+00 	1.371597751e-02
	22 	21 	1.250237546e+00 	7.760005024e-03
	23 	21 	1.111046312e+00 	7.195217332e-03
	24 	21 	8.182271374e-01 	6.961678767e-03
	25 	21 	5.155801479e-01 	6.751900506e-03
	26 	21 	2.980962318e-01 	6.711938323e-03
	27 	21 	1.499113091e-01 	6.693807245e-03
	28 	21 	-3.083669861e-02 	6.675291223e-03
	29 	21 	-3.522205581e-01 	6.686425728e-03
	30 	21 	-8.394614363e-01 	6.719449295e-03
	31 	21 	-1.380067881e+00 	6.763090820e-03
	32 	21 	-1.755728691e+00 	6.860635800e-03
	33 	21 	-1.775517270e+00 	7.109756934e-03
	34 	21 	-1.422494972e+00 	7.613702011e-03
	35 	21 	-8.775601268e-01 	9.808384167e-03
	36 	21 	-3.878339057e-01 	2.070947045e-02
	37 	21 	-1.009263494e-01 	5.309740052e-02
	38 	21 	-8.158818338e-03 	1.134679247e-01
	39 	21 	-1.397600269e-02 	1.911040510e-01
	40 	21 	-3.469278628e-02 	2.657856357e-01
	22 	22 	8.862322632e-01 	1.371590028e-02
	23 	22 	6.301645606e-01 	7.759779035e-03
	24 	22 	3.236184222e-01 	7.194814295e-03
	25 	22 	1.340068675e-01 	6.961079381e-03
	26 	22 	1.252075543e-01 	6.750794525e-03
	27 	22 	2.108610527e-01 	6.709029233e-03
	28 	22 	2.308006744e-01 	6.687093298e-03
	29 	22 	7.761617646e-02 	6.667931858e-03
	30 	22 	-2.275040633e-01 	6.678281182e-03
	31 	22 	-5.499315909e-01 	6.710273671e-03
	32 	22 	-7.244280304e-01 	6.757643558e-03
	33 	22 	-6.571353688e-01 	6.838850146e-03
	34 	22 	-3.886043561e-01 	7.194352093e-03
	35 	22 	-6.894967679e-02 	8.586282951e-03
