# 	N	Z	means				covs
	6 	8 	-8.623672666e-01 	2.494804707e-02
	7 	8 	-1.184125819e-01 	1.362547872e-02
	8 	8 	6.771238728e-01 	1.236440512e-02
	9 	8 	1.147245504e+00 	1.184757634e-02
	10 	8 	1.114841089e+00 	1.166159661e-02
	11 	8 	6.916745464e-01 	1.155144320e-02
	12 	8 	7.342974477e-02 	1.151359537e-02
	13 	8 	-6.939244500e-01 	1.154251362e-02
	14 	8 	-1.650500976e+00 	1.148569634e-02
	15 	8 	-2.646815058e+00 	1.216044362e-02
	16 	8 	-3.277054416e+00 	1.463416381e-02
	18 	8 	-2.443187729e+00 	2.209779761e-02
	20 	8 	-6.772047387e-01 	6.785018641e-02
	28 	8 	-8.417748651e-02 	4.285626024e-01
	8 	9 	1.140450627e+00 	1.043702820e-02
	9 	9 	1.603504759e+00 	8.346752198e-03
	10 	9 	1.393031322e+00 	8.022909061e-03
	11 	9 	8.322034904e-01 	7.960028808e-03
	12 	9 	3.158322812e-01 	7.877023933e-03
	13 	9 	-7.665855750e-02 	7.905002900e-03
	14 	9 	-5.246732604e-01 	7.909666061e-03
	15 	9 	-1.068594035e+00 	7.903679827e-03
	16 	9 	-1.431440050e+00 	8.220779145e-03
	17 	9 	-1.317830278e+00 	8.670161991e-03
	18 	9 	-7.949048217e-01 	8.851567796e-03
	19 	9 	-2.615536565e-01 	1.009615536e-02
	20 	9 	-6.067389451e-02 	2.008365252e-02
	28 	9 	-2.674590077e-01 	4.118378411e-01
	6 	10 	-1.214698530e+00 	2.477850085e-02
	7 	10 	-7.764592946e-02 	1.276762087e-02
	8 	10 	8.938579816e-01 	1.000005920e-02
	9 	10 	1.193276860e+00 	8.206681159e-03
	10 	10 	7.986774631e-01 	7.587730072e-03
	11 	10 	1.929643467e-01 	7.491864805e-03
	12 	10 	-1.138965475e-01 	7.426667243e-03
	13 	10 	-6.373151037e-02 	7.390242174e-03
	14 	10 	1.364144172e-02 	7.401976020e-03
	15 	10 	-1.054897060e-01 	7.422460700e-03
	16 	10 	-2.635109266e-01 	7.425094605e-03
	17 	10 	-1.943590869e-01 	7.521883533e-03
	18 	10 	6.389045893e-02 	7.768547429e-03
	19 	10 	1.707767876e-01 	7.996105450e-03
	20 	10 	-1.304024178e-01 	1.054755156e-02
	22 	10 	-1.327068029e+00 	4.174992525e-02
	24 	10 	-1.634574393e+00 	1.186125253e-01
	26 	10 	-1.110442817e+00 	2.450676094e-01
	28 	10 	-4.471268516e-01 	3.686696200e-01
	9 	11 	2.102502562e-01 	9.532039626e-03
	10 	11 	-2.286170803e-01 	7.856854346e-03
	11 	11 	-7.100327414e-01 	7.466636305e-03
	12 	11 	-7.599374783e-01 	7.382347517e-03
	13 	11 	-3.997594434e-01 	7.333102966e-03
	14 	11 	-5.447437228e-02 	7.300427392e-03
	15 	11 	-2.062875784e-02 	7.302136257e-03
	16 	11 	-1.577383614e-01 	7.318526460e-03
	17 	11 	-1.589843432e-01 	7.328863697e-03
	18 	11 	-3.145840314e-03 	7.385346443e-03
	19 	11 	-1.445406892e-03 	7.510533073e-03
	20 	11 	-4.206685144e-01 	7.991995335e-03
	21 	11 	-1.173222487e+00 	9.175162518e-03
	22 	11 	-1.903214514e+00 	1.131484997e-02
	23 	11 	-2.296740163e+00 	1.762237372e-02
	24 	11 	-2.264794073e+00 	3.414146831e-02
	25 	11 	-1.896608018e+00 	6.775609752e-02
	26 	11 	-1.339546986e+00 	1.270681864e-01
	27 	11 	-7.412754668e-01 	2.110088994e-01
	28 	11 	-2.359190040e-01 	2.984965687e-01
	8 	12 	-5.256229998e-01 	2.255468132e-02
	9 	12 	-4.934557095e-01 	1.049832155e-02
	10 	12 	-7.836652707e-01 	8.245228264e-03
	11 	12 	-9.951197663e-01 	7.674357558e-03
	12 	12 	-7.994972377e-01 	7.409636084e-03
	13 	12 	-3.120329684e-01 	7.314242189e-03
	14 	12 	2.896877740e-02 	7.265413372e-03
	15 	12 	-3.798221209e-02 	7.233130045e-03
	16 	12 	-3.168150069e-01 	7.230429441e-03
	17 	12 	-4.239488978e-01 	7.244873248e-03
	18 	12 	-2.543392471e-01 	7.275188820e-03
	19 	12 	-8.374237713e-02 	7.312612061e-03
	20 	12 	-2.370873395e-01 	7.404750827e-03
	21 	12 	-7.472418895e-01 	7.582931236e-03
	22 	12 	-1.348813702e+00 	7.785728177e-03
	23 	12 	-1.721766079e+00 	8.252994892e-03
	24 	12 	-1.692172405e+00 	9.991838681e-03
	25 	12 	-1.264682662e+00 	2.009983251e-02
	26 	12 	-5.738268278e-01 	5.478645636e-02
	27 	12 	1.631753999e-01 	1.228678851e-01
	28 	12 	7.145597155e-01 	2.111214819e-01
	30 	12 	8.527523720e-01 	3.611446849e-01
	10 	13 	-5.564758799e-01 	1.071830779e-02
	11 	13 	-5.097649683e-01 	7.934508323e-03
	12 	13 	-1.650704312e-01 	7.619234965e-03
	13 	13 	3.156736256e-01 	7.385611563e-03
	14 	13 	5.444251093e-01 	7.309267892e-03
	15 	13 	3.153233914e-01 	7.270721598e-03
	16 	13 	-1.596764278e-01 	7.228464024e-03
	17 	13 	-4.646886758e-01 	7.222249705e-03
	18 	13 	-3.887430575e-01 	7.225355927e-03
	19 	13 	-8.333543995e-02 	7.241999275e-03
	20 	13 	1.408688274e-01 	7.276769042e-03
	21 	13 	1.049752734e-01 	7.331398593e-03
	22 	13 	-1.314914488e-01 	7.474845190e-03
	23 	13 	-3.561864911e-01 	7.750034769e-03
	24 	13 	-3.391559089e-01 	7.999978045e-03
	25 	13 	5.579151845e-02 	1.054690311e-02
	26 	13 	7.792259376e-01 	2.322209879e-02
	27 	13 	1.570400336e+00 	5.598058972e-02
	28 	13 	2.079117175e+00 	1.150640847e-01
	30 	13 	1.661888704e+00 	2.842017911e-01
	8 	14 	-2.596579245e-01 	1.235645007e-01
	9 	14 	-1.870166956e-01 	5.498608272e-02
	10 	14 	-1.752691082e-01 	2.032079158e-02
	11 	14 	-5.572164621e-02 	1.094983285e-02
	12 	14 	2.826024886e-01 	9.285900509e-03
	13 	14 	7.076808325e-01 	8.000478312e-03
	14 	14 	9.081160799e-01 	7.393573401e-03
	15 	14 	6.799335855e-01 	7.310577482e-03
	16 	14 	1.356707393e-01 	7.251555854e-03
	17 	14 	-3.818464070e-01 	7.215171902e-03
	18 	14 	-5.730877161e-01 	7.212210977e-03
	19 	14 	-3.781596500e-01 	7.213452974e-03
